t_Android;t_unix;x;y;z;a
536444576106850;1702819154729;0.0096604675;-0.02941227;-0.020097792;3
536444584102319;1702819154737;0.0096604675;-0.02941227;-0.020097792;3
536444592067272;1702819154759;0.0096604675;-0.02941227;-0.020097792;3
536444600062741;1702819154759;0.0096604675;-0.02941227;-0.020097792;3
536444608058211;1702819154761;0.0096604675;-0.02941227;-0.020097792;3
536444616053680;1702819154769;0.0096604675;-0.02941227;-0.020097792;3
536444624049151;1702819154793;0.0096604675;-0.02941227;-0.020097792;3
536444632014103;1702819154793;0.0096604675;-0.02941227;-0.020097792;3
536444640009573;1702819154793;0.0096604675;-0.02941227;-0.020097792;3
536444648005043;1702819154801;0.0096604675;-0.02941227;-0.020097792;3
536444656000512;1702819154827;0.0096604675;-0.02941227;-0.020097792;3
536444663965465;1702819154827;0.0096604675;-0.02941227;-0.020097792;3
536444671960934;1702819154827;0.0096604675;-0.02941227;-0.020097792;3
536444679956404;1702819154833;0.0096604675;-0.02941227;-0.020097792;3
536444687951874;1702819154861;0.0096604675;-0.02941227;-0.020097792;3
536444695947344;1702819154861;0.0096604675;-0.02941227;-0.020097792;3
536444703912297;1702819154861;0.0096604675;-0.02941227;-0.020097792;3
536444711907766;1702819154865;0.0096604675;-0.02941227;-0.020097792;3
536444719903236;1702819154894;0.0096604675;-0.02941227;-0.020097792;3
536444727868189;1702819154894;0.0096604675;-0.02941227;-0.020097792;3
536444735863658;1702819154894;0.0096604675;-0.02941227;-0.020097792;3
536444743859127;1702819154897;0.0096604675;-0.02941227;-0.020097792;3
536444751854598;1702819154928;0.0096604675;-0.02941227;-0.020097792;3
536444759850067;1702819154928;0.0096604675;-0.02941227;-0.020097792;3
536444767815020;1702819154928;0.0096604675;-0.02941227;-0.020097792;3
536444775810490;1702819154929;0.0096604675;-0.02941227;-0.020097792;3
536444783805959;1702819154937;0.0096604675;-0.02941227;-0.020097792;3
536444791801430;1702819154960;0.0096604675;-0.02941227;-0.020097792;3
536444799766382;1702819154960;0.0096604675;-0.02941227;-0.020097792;3
536444807761852;1702819154961;0.0096604675;-0.02941227;-0.020097792;3
536444815757322;1702819154969;0.0096604675;-0.02941227;-0.020097792;3
536444823752791;1702819154994;0.0096604675;-0.02941227;-0.020097792;3
536444831748260;1702819154994;0.0096604675;-0.02941227;-0.020097792;3
536444839743731;1702819154994;0.0096604675;-0.02941227;-0.020097792;3
536444847739200;1702819155001;0.0096604675;-0.02941227;-0.020097792;3
536444855734670;1702819155027;0.0096604675;-0.02941227;-0.020097792;3
536444863730139;1702819155027;0.0096604675;-0.02941227;-0.020097792;3
536444871725610;1702819155027;0.0096604675;-0.02941227;-0.020097792;3
536444879721079;1702819155033;0.0096604675;-0.02941227;-0.020097792;3
536444887686032;1702819155060;0.0096604675;-0.02941227;-0.020097792;3
536444895681502;1702819155060;0.0096604675;-0.02941227;-0.020097792;3
536444903676971;1702819155060;0.0096604675;-0.02941227;-0.020097792;3
536444911672441;1702819155065;0.0096604675;-0.02941227;-0.020097792;3
536444919667911;1702819155093;0.0096604675;-0.02941227;-0.020097792;3
536444927663381;1702819155093;0.0096604675;-0.02941227;-0.020097792;3
536444935658850;1702819155093;0.0096604675;-0.02941227;-0.020097792;3
536444943654319;1702819155097;0.0096604675;-0.02941227;-0.020097792;3
536444951619272;1702819155124;0.0096604675;-0.02941227;-0.020097792;3
536444959614742;1702819155124;0.0096604675;-0.02941227;-0.020097792;3
536444967610212;1702819155124;0.0096604675;-0.02941227;-0.020097792;3
536444975605682;1702819155129;0.0096604675;-0.02941227;-0.020097792;3
536444983601151;1702819155137;0.0096604675;-0.02941227;-0.020097792;3
536444991596621;1702819155156;0.0096604675;-0.02941227;-0.020097792;3
536444999592091;1702819155156;0.0096604675;-0.02941227;-0.020097792;3
536445007587561;1702819155161;0.0096604675;-0.02941227;-0.020097792;3
536445015552514;1702819155169;0.0096604675;-0.02941227;-0.020097792;3
536445023547983;1702819155188;0.0096604675;-0.02941227;-0.020097792;3
536445031543452;1702819155188;0.0096604675;-0.02941227;-0.020097792;3
536445039538923;1702819155193;0.0096604675;-0.02941227;-0.020097792;3
536445047534392;1702819155201;0.0096604675;-0.02941227;-0.020097792;3
536445055529862;1702819155219;0.0096604675;-0.02941227;-0.020097792;3
536445063494815;1702819155219;0.0096604675;-0.02941227;-0.020097792;3
536445071490284;1702819155251;0.0096604675;-0.02941227;-0.020097792;3
536445079485754;1702819155251;0.0096604675;-0.02941227;-0.020097792;3
536445087481224;1702819155251;0.0096604675;-0.02941227;-0.020097792;3
536445095476694;1702819155251;0.0096604675;-0.02941227;-0.020097792;3
536445103472163;1702819155257;0.0096604675;-0.02941227;-0.020097792;3
536445111437116;1702819155265;0.0096604675;-0.02941227;-0.020097792;3
536445119432585;1702819155283;0.0096604675;-0.02941227;-0.020097792;3
536445127428055;1702819155283;0.0096604675;-0.02941227;-0.020097792;3
536445135423525;1702819155316;0.0096604675;-0.02941227;-0.020097792;3
536445143418995;1702819155316;0.0096604675;-0.02941227;-0.020097792;3
536445151414464;1702819155316;0.0096604675;-0.02941227;-0.020097792;3
536445159379417;1702819155316;0.0096604675;-0.02941227;-0.020097792;3
536445167374887;1702819155348;0.0096604675;-0.02941227;-0.020097792;3
536445175370356;1702819155348;0.0096604675;-0.02941227;-0.020097792;3
536445183365827;1702819155348;0.0096604675;-0.02941227;-0.020097792;3
536445191361296;1702819155348;0.0096604675;-0.02941227;-0.020097792;3
536445199356766;1702819155353;0.0096604675;-0.02941227;-0.020097792;3
536445207321718;1702819155381;0.0096604675;-0.02941227;-0.020097792;3
536445215317188;1702819155381;0.0096604675;-0.02941227;-0.020097792;3
536445223312657;1702819155381;0.0096604675;-0.02941227;-0.020097792;3
536445231277610;1702819155384;0.0096604675;-0.02941227;-0.020097792;3
536445239273080;1702819155413;0.0096604675;-0.02941227;-0.020097792;3
536445247268550;1702819155413;0.0096604675;-0.02941227;-0.020097792;3
536445255264020;1702819155413;0.0096604675;-0.02941227;-0.020097792;3
536445263259489;1702819155417;0.0096604675;-0.02941227;-0.020097792;3
536445271254960;1702819155446;0.0096604675;-0.02941227;-0.020097792;3
536445279250429;1702819155446;0.0096604675;-0.02941227;-0.020097792;3
536445287245899;1702819155446;0.0096604675;-0.02941227;-0.020097792;3
536445295210851;1702819155448;0.0096604675;-0.02941227;-0.020097792;3
536445303206321;1702819155479;0.0096604675;-0.02941227;-0.020097792;3
536445311201790;1702819155479;0.0096604675;-0.02941227;-0.020097792;3
536445319197261;1702819155479;0.0096604675;-0.02941227;-0.020097792;3
536445327192730;1702819155480;0.0096604675;-0.02941227;-0.020097792;3
536445335157683;1702819155510;0.0096604675;-0.02941227;-0.020097792;3
536445343153153;1702819155510;0.0096604675;-0.02941227;-0.020097792;3
536445351148622;1702819155510;0.0096604675;-0.02941227;-0.020097792;3
536445359144092;1702819155513;0.0096604675;-0.02941227;-0.020097792;3
536445367139562;1702819155520;0.0096604675;-0.02941227;-0.020097792;3
536445375135032;1702819155542;0.0096604675;-0.02941227;-0.020097792;3
536445383130501;1702819155542;0.0096604675;-0.02941227;-0.020097792;3
536445391095454;1702819155544;0.0096604675;-0.02941227;-0.020097792;3
536445399090923;1702819155552;0.0096604675;-0.02941227;-0.020097792;3
536445407086393;1702819155574;0.0096604675;-0.02941227;-0.020097792;3
536445415081863;1702819155574;0.0096604675;-0.02941227;-0.020097792;3
536445423046815;1702819155576;0.0096604675;-0.02941227;-0.020097792;3
536445431042286;1702819155584;0.0096604675;-0.02941227;-0.020097792;3
536445439037755;1702819155606;0.0096604675;-0.02941227;-0.020097792;3
536445447033225;1702819155606;0.0096604675;-0.02941227;-0.020097792;3
536445455028694;1702819155608;0.0096604675;-0.02941227;-0.020097792;3
536445463024165;1702819155616;0.0096604675;-0.02941227;-0.020097792;3
536445471019634;1702819155638;0.0096604675;-0.02941227;-0.020097792;3
536445479015104;1702819155638;0.0096604675;-0.02941227;-0.020097792;3
536445487010573;1702819155640;0.0096604675;-0.02941227;-0.020097792;3
536445494975526;1702819155648;0.0096604675;-0.02941227;-0.020097792;3
536445502970996;1702819155669;0.0096604675;-0.02941227;-0.020097792;3
536445510966466;1702819155669;0.0096604675;-0.02941227;-0.020097792;3
536445518961935;1702819155672;0.0096604675;-0.02941227;-0.020097792;3
536445526957405;1702819155680;0.0096604675;-0.02941227;-0.020097792;3
536445534922358;1702819155700;0.0096604675;-0.02941227;-0.020097792;3
536445542917827;1702819155700;0.0096604675;-0.02941227;-0.020097792;3
536445550913298;1702819155732;0.0096604675;-0.02941227;-0.020097792;3
536445558908767;1702819155732;0.0096604675;-0.02941227;-0.020097792;3
536445566904237;1702819155732;0.0096604675;-0.02941227;-0.020097792;3
536445574899706;1702819155732;0.0096604675;-0.02941227;-0.020097792;3
536445582864659;1702819155736;0.0096604675;-0.02941227;-0.020097792;3
536445590860128;1702819155763;0.0096604675;-0.02941227;-0.020097792;3
536445598855599;1702819155763;0.0096604675;-0.02941227;-0.020097792;3
536445606851068;1702819155763;0.0096604675;-0.02941227;-0.020097792;3
536445614846538;1702819155768;0.0096604675;-0.02941227;-0.020097792;3
536445622842007;1702819155796;0.0096604675;-0.02941227;-0.020097792;3
536445630806960;1702819155796;0.0096604675;-0.02941227;-0.020097792;3
536445638802430;1702819155796;0.0096604675;-0.02941227;-0.020097792;3
536445646797900;1702819155800;0.0096604675;-0.02941227;-0.020097792;3
536445654793370;1702819155827;0.0096604675;-0.02941227;-0.020097792;3
536445662758322;1702819155827;0.0096604675;-0.02941227;-0.020097792;3
536445670753792;1702819155827;0.0096604675;-0.02941227;-0.020097792;3
536445678749261;1702819155832;0.0096604675;-0.02941227;-0.020097792;3
536445686744731;1702819155858;0.0096604675;-0.02941227;-0.020097792;3
536445694740201;1702819155858;0.0096604675;-0.02941227;-0.020097792;3
536445702735671;1702819155858;0.0096604675;-0.02941227;-0.020097792;3
536445710700624;1702819155864;0.0096604675;-0.02941227;-0.020097792;3
536445718696093;1702819155889;0.0096604675;-0.02941227;-0.020097792;3
536445726691563;1702819155889;0.0096604675;-0.02941227;-0.020097792;3
536445734687033;1702819155889;0.0096604675;-0.02941227;-0.020097792;3
536445742682503;1702819155896;0.0096604675;-0.02941227;-0.020097792;3
536445750677972;1702819155920;0.0096604675;-0.02941227;-0.020097792;3
536445758642925;1702819155920;0.0096604675;-0.02941227;-0.020097792;3
536445766638394;1702819155920;0.0096604675;-0.02941227;-0.020097792;3
536445774633864;1702819155928;0.0096604675;-0.02941227;-0.020097792;3
536445782629334;1702819155936;0.0096604675;-0.02941227;-0.020097792;3
536445790624804;1702819155950;0.0096604675;-0.02941227;-0.020097792;3
536445798620273;1702819155952;0.0096604675;-0.02941227;-0.020097792;3
536445806615743;1702819155981;0.0096604675;-0.02941227;-0.020097792;3
536445814611213;1702819155981;0.0096604675;-0.02941227;-0.020097792;3
536445822576165;1702819155981;0.0096604675;-0.02941227;-0.020097792;3
536445830571636;1702819155984;0.0096604675;-0.02941227;-0.020097792;3
536445838567105;1702819156012;0.0096604675;-0.02941227;-0.020097792;3
536445846562574;1702819156012;0.0096604675;-0.02941227;-0.020097792;3
536445854527527;1702819156012;0.0096604675;-0.02941227;-0.020097792;3
536445862522997;1702819156016;0.0096604675;-0.02941227;-0.020097792;3
536445870518466;1702819156043;0.0096604675;-0.02941227;-0.020097792;3
536445878513937;1702819156043;0.0096604675;-0.02941227;-0.020097792;3
536445886509406;1702819156043;0.0096604675;-0.02941227;-0.020097792;3
536445894474359;1702819156048;0.0096604675;-0.02941227;-0.020097792;3
536445902469829;1702819156074;0.0096604675;-0.02941227;-0.020097792;3
536445910465298;1702819156074;0.0096604675;-0.02941227;-0.020097792;3
536445918430251;1702819156074;0.0096604675;-0.02941227;-0.020097792;3
536445926425720;1702819156080;0.0096604675;-0.02941227;-0.020097792;3
536445934421190;1702819156105;0.0096604675;-0.02941227;-0.020097792;3
536445942416660;1702819156105;0.0096604675;-0.02941227;-0.020097792;3
536445950412130;1702819156105;0.0096604675;-0.02941227;-0.020097792;3
536445958377083;1702819156112;0.0096604675;-0.02941227;-0.020097792;3
536445966372552;1702819156134;0.0096604675;-0.02941227;-0.020097792;3
536445974368022;1702819156134;0.0096604675;-0.02941227;-0.020097792;3
536445982363492;1702819156136;0.0096604675;-0.02941227;-0.020097792;3
536445990328444;1702819156164;0.0096604675;-0.02941227;-0.020097792;3
536445998323914;1702819156164;0.0096604675;-0.02941227;-0.020097792;3
536446006319384;1702819156164;0.0096604675;-0.02941227;-0.020097792;3
536446014284337;1702819156167;0.0096604675;-0.02941227;-0.020097792;3
536446022279806;1702819156197;0.0096604675;-0.02941227;-0.020097792;3
536446030275276;1702819156197;0.0096604675;-0.02941227;-0.020097792;3
536446038270745;1702819156197;0.0096604675;-0.02941227;-0.020097792;3
536446046266216;1702819156200;0.0096604675;-0.02941227;-0.020097792;3
536446054231168;1702819156227;0.0096604675;-0.02941227;-0.020097792;3
536446062226638;1702819156227;0.0096604675;-0.02941227;-0.020097792;3
536446070222108;1702819156227;0.0096604675;-0.02941227;-0.020097792;3
536446078217577;1702819156232;0.0096604675;-0.02941227;-0.020097792;3
536446086213046;1702819156258;0.0096604675;-0.02941227;-0.020097792;3
536446094208517;1702819156258;0.0096604675;-0.02941227;-0.020097792;3
536446102173469;1702819156258;0.0096604675;-0.02941227;-0.020097792;3
536446110168939;1702819156263;0.0096604675;-0.02941227;-0.020097792;3
536446118164409;1702819156287;0.0096604675;-0.02941227;-0.020097792;3
536446126159878;1702819156287;0.0096604675;-0.02941227;-0.020097792;3
536446134155348;1702819156287;0.0096604675;-0.02941227;-0.020097792;3
536446142150818;1702819156295;0.0096604675;-0.02941227;-0.020097792;3
536446150146288;1702819156317;0.0096604675;-0.02941227;-0.020097792;3
536446158141757;1702819156317;0.0096604675;-0.02941227;-0.020097792;3
536446166106710;1702819156319;0.0096604675;-0.02941227;-0.020097792;3
536446174102179;1702819156346;0.0096604675;-0.02941227;-0.020097792;3
536446182097650;1702819156346;0.0096604675;-0.02941227;-0.020097792;3
536446190093119;1702819156346;0.0096604675;-0.02941227;-0.020097792;3
536446198088589;1702819156351;0.0096604675;-0.02941227;-0.020097792;3
536446206084058;1702819156375;0.0096604675;-0.02941227;-0.020097792;3
536446214079529;1702819156375;0.0096604675;-0.02941227;-0.020097792;3
536446222074998;1702819156376;0.0096604675;-0.02941227;-0.020097792;3
536446230039951;1702819156383;0.0096604675;-0.02941227;-0.020097792;3
536446238035421;1702819156404;0.0096604675;-0.02941227;-0.020097792;3
536446246030890;1702819156404;0.0096604675;-0.02941227;-0.020097792;3
536446254026360;1702819156407;0.0096604675;-0.02941227;-0.020097792;3
536446262021830;1702819156415;0.0096604675;-0.02941227;-0.020097792;3
536446270017300;1702819156434;0.0096604675;-0.02941227;-0.020097792;3
536446278012769;1702819156434;0.0096604675;-0.02941227;-0.020097792;3
536446286008238;1702819156463;0.0096604675;-0.02941227;-0.020097792;3
536446293927446;1702819156463;0.0096604675;-0.02941227;-0.020097792;3
536446301922918;1702819156463;0.0096604675;-0.02941227;-0.020097792;3
536446309918389;1702819156463;0.0096604675;-0.02941227;-0.020097792;3
536446317913861;1702819156493;0.0096604675;-0.02941227;-0.020097792;3
536446325909331;1702819156493;0.0096604675;-0.02941227;-0.020097792;3
536446333874286;1702819156493;0.0096604675;-0.02941227;-0.020097792;3
536446341869757;1702819156495;0.0096604675;-0.02941227;-0.020097792;3
536446349865228;1702819156522;0.0096604675;-0.02941227;-0.020097792;3
536446357860699;1702819156522;0.0096604675;-0.02941227;-0.020097792;3
536446365856171;1702819156522;0.0096604675;-0.02941227;-0.020097792;3
536446373851642;1702819156527;0.0096604675;-0.02941227;-0.020097792;3
536446381816596;1702819156535;0.0096604675;-0.02941227;-0.020097792;3
536446389812068;1702819156551;0.0096604675;-0.02941227;-0.020097792;3
536446397807539;1702819156551;0.0096604675;-0.02941227;-0.020097792;3
536446405803011;1702819156579;0.0096604675;-0.02941227;-0.020097792;3
536446413798482;1702819156579;0.0096604675;-0.02941227;-0.020097792;3
536446421763436;1702819156579;0.0096604675;-0.02941227;-0.020097792;3
536446429758907;1702819156583;0.0096604675;-0.02941227;-0.020097792;3
536446437754379;1702819156608;0.0096604675;-0.02941227;-0.020097792;3
536446445749850;1702819156608;0.0096604675;-0.02941227;-0.020097792;3
536446453745322;1702819156608;0.0096604675;-0.02941227;-0.020097792;3
536446461740793;1702819156615;0.0096604675;-0.02941227;-0.020097792;3
536446469705747;1702819156637;0.0096604675;-0.02941227;-0.020097792;3
536446477701219;1702819156637;0.0096604675;-0.02941227;-0.020097792;3
536446485696690;1702819156639;0.0096604675;-0.02941227;-0.020097792;3
536446493692162;1702819156647;0.0096604675;-0.02941227;-0.020097792;3
536446501687632;1702819156666;0.0096604675;-0.02941227;-0.020097792;3
536446509652587;1702819156666;0.0096604675;-0.02941227;-0.020097792;3
536446517648058;1702819156695;0.0096604675;-0.02941227;-0.020097792;3
536446525643529;1702819156695;0.0096604675;-0.02941227;-0.020097792;3
536446533639000;1702819156695;0.0096604675;-0.02941227;-0.020097792;3
536446541634472;1702819156695;0.0096604675;-0.02941227;-0.020097792;3
536446549599427;1702819156724;0.0096604675;-0.02941227;-0.020097792;3
536446557594897;1702819156724;0.0096604675;-0.02941227;-0.020097792;3
536446565590369;1702819156724;0.0096604675;-0.02941227;-0.020097792;3
536446573585840;1702819156727;0.0096604675;-0.02941227;-0.020097792;3
536446581581312;1702819156735;0.0096604675;-0.02941227;-0.020097792;3
536446589576783;1702819156754;0.0096604675;-0.02941227;-0.020097792;3
536446597541737;1702819156754;0.0096604675;-0.02941227;-0.020097792;3
536446605537208;1702819156759;0.0096604675;-0.02941227;-0.020097792;3
536446613532680;1702819156767;0.0096604675;-0.02941227;-0.020097792;3
536446621528151;1702819156782;0.0096604675;-0.02941227;-0.020097792;3
536446629523623;1702819156783;0.0096604675;-0.02941227;-0.020097792;3
536446637488577;1702819156810;0.0096604675;-0.02941227;-0.020097792;3
536446645484048;1702819156810;0.0096604675;-0.02941227;-0.020097792;3
536446653479520;1702819156810;0.0096604675;-0.02941227;-0.020097792;3
536446661474991;1702819156815;0.0096604675;-0.02941227;-0.020097792;3
536446669470463;1702819156839;0.0096604675;-0.02941227;-0.020097792;3
536446677465933;1702819156839;0.0096604675;-0.02941227;-0.020097792;3
536446685430888;1702819156839;0.0096604675;-0.02941227;-0.020097792;3
536446693426359;1702819156847;0.0096604675;-0.02941227;-0.020097792;3
536446701421830;1702819156867;0.0096604675;-0.02941227;-0.020097792;3
536446709417301;1702819156867;0.0096604675;-0.02941227;-0.020097792;3
536446717412773;1702819156895;0.0096604675;-0.02941227;-0.020097792;3
536446725408244;1702819156895;0.0096604675;-0.02941227;-0.020097792;3
536446733373198;1702819156895;0.0096604675;-0.02941227;-0.020097792;3
536446741368670;1702819156895;0.0096604675;-0.02941227;-0.020097792;3
536446749364141;1702819156923;0.0096604675;-0.02941227;-0.020097792;3
536446757359613;1702819156923;0.0096604675;-0.02941227;-0.020097792;3
536446765355084;1702819156923;0.0096604675;-0.02941227;-0.020097792;3
536446773350556;1702819156926;0.0096604675;-0.02941227;-0.020097792;3
536446781315509;1702819156934;0.0096604675;-0.02941227;-0.020097792;3
536446789310981;1702819156951;0.0096604675;-0.02941227;-0.020097792;3
536446797306452;1702819156951;0.0096604675;-0.02941227;-0.020097792;3
536446805301924;1702819156958;0.0096604675;-0.02941227;-0.020097792;3
536446813266878;1702819156966;0.0096604675;-0.02941227;-0.020097792;3
536446821262349;1702819156978;0.0096604675;-0.02941227;-0.020097792;3
536446829257821;1702819156982;0.0096604675;-0.02941227;-0.020097792;3
536446837253292;1702819157006;0.0096604675;-0.02941227;-0.020097792;3
536446845248764;1702819157006;0.0096604675;-0.02941227;-0.020097792;3
536446853244234;1702819157006;0.0096604675;-0.02941227;-0.020097792;3
536446861209189;1702819157014;0.0096604675;-0.02941227;-0.020097792;3
536446869204660;1702819157035;0.0096604675;-0.02941227;-0.020097792;3
536446877200131;1702819157035;0.0096604675;-0.02941227;-0.020097792;3
536446885195602;1702819157038;0.0096604675;-0.02941227;-0.020097792;3
536446893191074;1702819157046;0.0096604675;-0.02941227;-0.020097792;3
536446901156029;1702819157062;0.0096604675;-0.02941227;-0.020097792;3
536446909151499;1702819157063;0.0096604675;-0.02941227;-0.020097792;3
536446917146971;1702819157091;0.0096604675;-0.02941227;-0.020097792;3
536446925142442;1702819157091;0.0096604675;-0.02941227;-0.020097792;3
536446933137914;1702819157091;0.0096604675;-0.02941227;-0.020097792;3
536446941102867;1702819157094;0.0096604675;-0.02941227;-0.020097792;3
536446949098339;1702819157119;0.0096604675;-0.02941227;-0.020097792;3
536446957093810;1702819157119;0.0096604675;-0.02941227;-0.020097792;3
536446965089282;1702819157119;0.0096604675;-0.02941227;-0.020097792;3
536446973054236;1702819157126;0.0096604675;-0.02941227;-0.020097792;3
536446981049707;1702819157134;0.0096604675;-0.02941227;-0.020097792;3
536446989045179;1702819157146;0.0096604675;-0.02941227;-0.020097792;3
536446997040650;1702819157150;0.0096604675;-0.02941227;-0.020097792;3
536447005005604;1702819157173;0.0096604675;-0.02941227;-0.020097792;3
536447013001076;1702819157173;0.0096604675;-0.02941227;-0.020097792;3
536447020996547;1702819157174;0.0096604675;-0.02941227;-0.020097792;3
536447028992018;1702819157182;0.0096604675;-0.02941227;-0.020097792;3
536447036987490;1702819157200;0.0096604675;-0.02941227;-0.020097792;3
536447044952444;1702819157200;0.0096604675;-0.02941227;-0.020097792;3
536447052947915;1702819157228;0.0096604675;-0.02941227;-0.020097792;3
536447060943387;1702819157228;0.0096604675;-0.02941227;-0.020097792;3
536447068938858;1702819157228;0.0096604675;-0.02941227;-0.020097792;3
536447076934330;1702819157230;0.0096604675;-0.02941227;-0.020097792;3
536447084929800;1702819157255;0.0096604675;-0.02941227;-0.020097792;3
536447092894755;1702819157255;0.0096604675;-0.02941227;-0.020097792;3
536447100890227;1702819157255;0.0096604675;-0.02941227;-0.020097792;3
536447108885697;1702819157262;0.0096604675;-0.02941227;-0.020097792;3
536447116881168;1702819157283;0.0096604675;-0.02941227;-0.020097792;3
536447124846123;1702819157283;0.0096604675;-0.02941227;-0.020097792;3
536447132841595;1702819157310;0.0096604675;-0.02941227;-0.020097792;3
536447140837065;1702819157310;0.0096604675;-0.02941227;-0.020097792;3
536447148832537;1702819157310;0.0096604675;-0.02941227;-0.020097792;3
536447156797492;1702819157310;0.0096604675;-0.02941227;-0.020097792;3
536447164792963;1702819157318;0.0096604675;-0.02941227;-0.020097792;3
536447172788434;1702819157336;0.0096604675;-0.02941227;-0.020097792;3
536447180753389;1702819157336;0.0096604675;-0.02941227;-0.020097792;3
536447188748860;1702819157342;0.0096604675;-0.02941227;-0.020097792;3
536447196744330;1702819157350;0.0096604675;-0.02941227;-0.020097792;3
536447204739802;1702819157364;0.0096604675;-0.02941227;-0.020097792;3
536447212704757;1702819157368;0.0096604675;-0.02941227;-0.020097792;3
536447220700228;1702819157374;0.0096604675;-0.02941227;-0.020097792;3
536447228695699;1702819157382;0.0096604675;-0.02941227;-0.020097792;3
536447236660654;1702819157391;0.0096604675;-0.02941227;-0.020097792;3
536447244656125;1702819157398;0.0096604675;-0.02941227;-0.020097792;3
536447252651597;1702819157419;0.0096604675;-0.02941227;-0.020097792;3
536447260647067;1702819157419;0.0096604675;-0.02941227;-0.020097792;3
536447268612022;1702819157422;0.0096604675;-0.02941227;-0.020097792;3
536447276607493;1702819157430;0.0096604675;-0.02941227;-0.020097792;3
536447284602965;1702819157446;0.0096604675;-0.02941227;-0.020097792;3
536447292598435;1702819157446;0.0096604675;-0.02941227;-0.020097792;3
536447300593907;1702819157473;0.0096604675;-0.02941227;-0.020097792;3
536447308558862;1702819157473;0.0096604675;-0.02941227;-0.020097792;3
536447316554332;1702819157473;0.0096604675;-0.02941227;-0.020097792;3
536447324549804;1702819157478;0.0096604675;-0.02941227;-0.020097792;3
536447332545275;1702819157500;0.0096604675;-0.02941227;-0.020097792;3
536447340540747;1702819157500;0.0096604675;-0.02941227;-0.020097792;3
536447348505700;1702819157527;0.0096604675;-0.02941227;-0.020097792;3
536447356501172;1702819157527;0.0096604675;-0.02941227;-0.020097792;3
536447364496643;1702819157527;0.0096604675;-0.02941227;-0.020097792;3
536447372644700;1702819157527;0.0096604675;-0.02941227;-0.020097792;3
536447380640171;1702819157534;0.0096604675;-0.02941227;-0.020097792;3
536447388574609;1702819157555;0.0096604675;-0.02941227;-0.020097792;3
536447396753182;1702819157555;0.0096604675;-0.02941227;-0.020097792;3
536447404779171;1702819157558;0.0096604675;-0.02941227;-0.020097792;3
536447413049296;1702819157566;0.0096604675;-0.02941227;-0.020097792;3
536447421166835;1702819157582;0.0096604675;-0.02941227;-0.020097792;3
536447429162306;1702819157582;0.0096604675;-0.02941227;-0.020097792;3
536447437249330;1702819157609;0.0096604675;-0.02941227;-0.020097792;3
536447445519454;1702819157609;0.0096604675;-0.02941227;-0.020097792;3
536447453789579;1702819157609;0.0096604675;-0.02941227;-0.020097792;3
536447461876601;1702819157615;0.0096604675;-0.02941227;-0.020097792;3
536447469872073;1702819157637;0.0096604675;-0.02941227;-0.020097792;3
536447477928578;1702819157637;0.0096604675;-0.02941227;-0.020097792;3
536447486107152;1702819157639;0.0096604675;-0.02941227;-0.020097792;3
536447494255209;1702819157647;0.0096604675;-0.02941227;-0.020097792;3
536447502159129;1702819157664;0.0096604675;-0.02941227;-0.020097792;3
536447510154600;1702819157664;0.0096604675;-0.02941227;-0.020097792;3
536447518333174;1702819157691;0.0096604675;-0.02941227;-0.020097792;3
536447526359163;1702819157691;0.0096604675;-0.02941227;-0.020097792;3
536447534263083;1702819157691;0.0096604675;-0.02941227;-0.020097792;3
536447542258554;1702819157695;0.0096604675;-0.02941227;-0.020097792;3
536447550254025;1702819157719;0.0096604675;-0.02941227;-0.020097792;3
536447558249497;1702819157719;0.0096604675;-0.02941227;-0.020097792;3
536447566244967;1702819157720;0.0096604675;-0.02941227;-0.020097792;3
536447574240439;1702819157727;0.0096604675;-0.02941227;-0.020097792;3
536447582235910;1702819157746;0.0096604675;-0.02941227;-0.020097792;3
536447590231382;1702819157746;0.0096604675;-0.02941227;-0.020097792;3
536447598196336;1702819157773;0.0096604675;-0.02941227;-0.020097792;3
536447606191807;1702819157773;0.0096604675;-0.02941227;-0.020097792;3
536447614187279;1702819157773;0.0096604675;-0.02941227;-0.020097792;3
536447622182750;1702819157775;0.0096604675;-0.02941227;-0.020097792;3
536447630178222;1702819157783;0.0096604675;-0.02941227;-0.020097792;3
536447638143175;1702819157800;0.0096604675;-0.02941227;-0.020097792;3
536447646138647;1702819157800;0.0096604675;-0.02941227;-0.020097792;3
536447654134118;1702819157807;0.0096604675;-0.02941227;-0.020097792;3
536447662129590;1702819157815;0.0096604675;-0.02941227;-0.020097792;3
536447670094544;1702819157826;0.0096604675;-0.02941227;-0.020097792;3
536447678090015;1702819157831;0.0096604675;-0.02941227;-0.020097792;3
536447686085487;1702819157854;0.0096604675;-0.02941227;-0.020097792;3
536447694080958;1702819157854;0.0096604675;-0.02941227;-0.020097792;3
536447702045912;1702819157855;0.0096604675;-0.02941227;-0.020097792;3
536447710041384;1702819157863;0.0096604675;-0.02941227;-0.020097792;3
536447718036855;1702819157881;0.0096604675;-0.02941227;-0.020097792;3
536447726032326;1702819157881;0.0096604675;-0.02941227;-0.020097792;3
536447733997280;1702819157907;0.0096604675;-0.02941227;-0.020097792;3
536447741992752;1702819157907;0.0096604675;-0.02941227;-0.020097792;3
536447749988223;1702819157907;0.0096604675;-0.02941227;-0.020097792;3
536447757953177;1702819157911;0.0096604675;-0.02941227;-0.020097792;3
