t_Android;t_unix;x;y;z;a
538925304936162;1702821635461;-0.095846534;-0.58820915;-0.1003564;3
538925312931637;1702821635466;-0.095846534;-0.58820915;-0.1003564;3
538925320927113;1702821635488;-0.095846534;-0.58820915;-0.1003564;3
538925328922588;1702821635488;-0.095846534;-0.58820915;-0.1003564;3
538925336918063;1702821635490;-0.095846534;-0.58820915;-0.1003564;3
538925344913539;1702821635498;-0.095846534;-0.58820915;-0.1003564;3
538925352878498;1702821635514;-0.095846534;-0.58820915;-0.1003564;3
538925360873973;1702821635514;-0.095846534;-0.58820915;-0.1003564;3
538925368869449;1702821635541;-0.095846534;-0.58820915;-0.1003564;3
538925376864924;1702821635541;-0.095846534;-0.58820915;-0.1003564;3
538925384860400;1702821635541;-0.095846534;-0.58820915;-0.1003564;3
538925392855875;1702821635546;-0.095846534;-0.58820915;-0.1003564;3
538925400851350;1702821635554;-0.095846534;-0.58820915;-0.1003564;3
538925408846825;1702821635568;-0.095846534;-0.58820915;-0.1003564;3
538925416811784;1702821635570;-0.095846534;-0.58820915;-0.1003564;3
538925424807259;1702821635595;-0.095846534;-0.58820915;-0.1003564;3
538925432802735;1702821635595;-0.095846534;-0.58820915;-0.1003564;3
538925440798210;1702821635595;-0.095846534;-0.58820915;-0.1003564;3
538925448793686;1702821635602;-0.095846534;-0.58820915;-0.1003564;3
538925456789161;1702821635623;-0.095846534;-0.58820915;-0.1003564;3
538925464784637;1702821635623;-0.095846534;-0.58820915;-0.1003564;3
538925472780112;1702821635626;-0.095846534;-0.58820915;-0.1003564;3
538925480775588;1702821635634;-0.095846534;-0.58820915;-0.1003564;3
538925488740546;1702821635650;-0.095846534;-0.58820915;-0.1003564;3
538925496736021;1702821635650;-0.095846534;-0.58820915;-0.1003564;3
538925504731497;1702821635677;-0.095846534;-0.58820915;-0.1003564;3
538925512726972;1702821635677;-0.095846534;-0.58820915;-0.1003564;3
538925520722448;1702821635677;-0.095846534;-0.58820915;-0.1003564;3
538925528717923;1702821635682;-0.095846534;-0.58820915;-0.1003564;3
538925536713398;1702821635705;-0.095846534;-0.58820915;-0.1003564;3
538925544708874;1702821635705;-0.095846534;-0.58820915;-0.1003564;3
538925552704349;1702821635706;-0.095846534;-0.58820915;-0.1003564;3
538925560699825;1702821635714;-0.095846534;-0.58820915;-0.1003564;3
538925568695300;1702821635731;-0.095846534;-0.58820915;-0.1003564;3
538925576690776;1702821635731;-0.095846534;-0.58820915;-0.1003564;3
538925584686251;1702821635738;-0.095846534;-0.58820915;-0.1003564;3
538925592681727;1702821635760;-0.095846534;-0.58820915;-0.1003564;3
538925600677202;1702821635760;-0.095846534;-0.58820915;-0.1003564;3
538925608672678;1702821635762;-0.095846534;-0.58820915;-0.1003564;3
538925616668153;1702821635770;-0.095846534;-0.58820915;-0.1003564;3
538925624663629;1702821635787;-0.095846534;-0.58820915;-0.1003564;3
538925632659104;1702821635787;-0.095846534;-0.58820915;-0.1003564;3
538925640654580;1702821635794;-0.095846534;-0.58820915;-0.1003564;3
538925648650055;1702821635802;-0.095846534;-0.58820915;-0.1003564;3
538925656615013;1702821635814;-0.095846534;-0.58820915;-0.1003564;3
538925664610488;1702821635818;-0.095846534;-0.58820915;-0.1003564;3
538925672605964;1702821635841;-0.095846534;-0.58820915;-0.1003564;3
538925680601439;1702821635841;-0.095846534;-0.58820915;-0.1003564;3
538925688596915;1702821635842;-0.095846534;-0.58820915;-0.1003564;3
538925696592390;1702821635850;-0.095846534;-0.58820915;-0.1003564;3
538925704587866;1702821635869;-0.095846534;-0.58820915;-0.1003564;3
538925712583341;1702821635869;-0.095846534;-0.58820915;-0.1003564;3
538925720578817;1702821635896;-0.095846534;-0.58820915;-0.1003564;3
538925728574292;1702821635896;-0.095846534;-0.58820915;-0.1003564;3
538925736569768;1702821635896;-0.095846534;-0.58820915;-0.1003564;3
538925744565243;1702821635898;-0.095846534;-0.58820915;-0.1003564;3
538925752560719;1702821635924;-0.095846534;-0.58820915;-0.1003564;3
538925760556194;1702821635924;-0.095846534;-0.58820915;-0.1003564;3
538925768551669;1702821635924;-0.095846534;-0.58820915;-0.1003564;3
538925776547145;1702821635930;-0.095846534;-0.58820915;-0.1003564;3
538925784542620;1702821635938;-0.095846534;-0.58820915;-0.1003564;3
538925792538096;1702821635951;-0.095846534;-0.58820915;-0.1003564;3
538925800533571;1702821635954;-0.095846534;-0.58820915;-0.1003564;3
538925808529047;1702821635978;-0.095846534;-0.58820915;-0.1003564;3
538925816494005;1702821635978;-0.095846534;-0.58820915;-0.1003564;3
538925824489480;1702821635978;-0.095846534;-0.58820915;-0.1003564;3
538925832484956;1702821635986;-0.095846534;-0.58820915;-0.1003564;3
538925840480431;1702821636005;-0.095846534;-0.58820915;-0.1003564;3
538925848475907;1702821636005;-0.095846534;-0.58820915;-0.1003564;3
538925856471382;1702821636010;-0.095846534;-0.58820915;-0.1003564;3
538925864466858;1702821636018;-0.095846534;-0.58820915;-0.1003564;3
538925872462333;1702821636032;-0.095846534;-0.58820915;-0.1003564;3
538925880457808;1702821636034;-0.095846534;-0.58820915;-0.1003564;3
538925888453284;1702821636059;-0.095846534;-0.58820915;-0.1003564;3
538925896448759;1702821636059;-0.095846534;-0.58820915;-0.1003564;3
538925904444235;1702821636059;-0.095846534;-0.58820915;-0.1003564;3
538925912439710;1702821636066;-0.095846534;-0.58820915;-0.1003564;3
538925920435186;1702821636087;-0.095846534;-0.58820915;-0.1003564;3
538925928430661;1702821636087;-0.095846534;-0.58820915;-0.1003564;3
538925936426137;1702821636090;-0.095846534;-0.58820915;-0.1003564;3
538925944421612;1702821636098;-0.095846534;-0.58820915;-0.1003564;3
538925952417088;1702821636115;-0.095846534;-0.58820915;-0.1003564;3
538925960412563;1702821636115;-0.095846534;-0.58820915;-0.1003564;3
538925968408039;1702821636144;-0.095846534;-0.58820915;-0.1003564;3
538925976403514;1702821636144;-0.095846534;-0.58820915;-0.1003564;3
538925984398990;1702821636144;-0.095846534;-0.58820915;-0.1003564;3
538925992394465;1702821636146;-0.095846534;-0.58820915;-0.1003564;3
538926000389940;1702821636154;-0.095846534;-0.58820915;-0.1003564;3
538926008354898;1702821636172;-0.095846534;-0.58820915;-0.1003564;3
538926016350374;1702821636172;-0.095846534;-0.58820915;-0.1003564;3
538926024345849;1702821636177;-0.095846534;-0.58820915;-0.1003564;3
538926032341325;1702821636185;-0.095846534;-0.58820915;-0.1003564;3
538926040336800;1702821636199;-0.095846534;-0.58820915;-0.1003564;3
538926048332276;1702821636201;-0.095846534;-0.58820915;-0.1003564;3
538926056327751;1702821636226;-0.095846534;-0.58820915;-0.1003564;3
538926064323227;1702821636226;-0.095846534;-0.58820915;-0.1003564;3
538926072318702;1702821636226;-0.095846534;-0.58820915;-0.1003564;3
538926080314178;1702821636233;-0.095846534;-0.58820915;-0.1003564;3
538926088279136;1702821636253;-0.095846534;-0.58820915;-0.1003564;3
538926096274612;1702821636253;-0.095846534;-0.58820915;-0.1003564;3
538926104270087;1702821636280;-0.095846534;-0.58820915;-0.1003564;3
538926112265563;1702821636280;-0.095846534;-0.58820915;-0.1003564;3
538926120261038;1702821636280;-0.095846534;-0.58820915;-0.1003564;3
538926128256514;1702821636281;-0.095846534;-0.58820915;-0.1003564;3
538926136251989;1702821636308;-0.095846534;-0.58820915;-0.1003564;3
538926144247465;1702821636308;-0.095846534;-0.58820915;-0.1003564;3
538926152242940;1702821636308;-0.095846534;-0.58820915;-0.1003564;3
538926160238416;1702821636313;-0.095846534;-0.58820915;-0.1003564;3
538926168233891;1702821636337;-0.095846534;-0.58820915;-0.1003564;3
538926176229367;1702821636337;-0.095846534;-0.58820915;-0.1003564;3
538926184194325;1702821636338;-0.095846534;-0.58820915;-0.1003564;3
538926192189800;1702821636346;-0.095846534;-0.58820915;-0.1003564;3
538926200185275;1702821636353;-0.095846534;-0.58820915;-0.1003564;3
538926208180751;1702821636364;-0.095846534;-0.58820915;-0.1003564;3
538926216176226;1702821636369;-0.095846534;-0.58820915;-0.1003564;3
538926224171702;1702821636392;-0.095846534;-0.58820915;-0.1003564;3
538926232136660;1702821636392;-0.095846534;-0.58820915;-0.1003564;3
538926240132135;1702821636393;-0.095846534;-0.58820915;-0.1003564;3
538926248127611;1702821636401;-0.095846534;-0.58820915;-0.1003564;3
538926256123086;1702821636420;-0.095846534;-0.58820915;-0.1003564;3
538926264118562;1702821636420;-0.095846534;-0.58820915;-0.1003564;3
538926272114037;1702821636448;-0.095846534;-0.58820915;-0.1003564;3
538926280109513;1702821636448;-0.095846534;-0.58820915;-0.1003564;3
538926288104988;1702821636448;-0.095846534;-0.58820915;-0.1003564;3
538926296100464;1702821636449;-0.095846534;-0.58820915;-0.1003564;3
538926304095939;1702821636476;-0.095846534;-0.58820915;-0.1003564;3
538926312091414;1702821636476;-0.095846534;-0.58820915;-0.1003564;3
538926320086890;1702821636476;-0.095846534;-0.58820915;-0.1003564;3
538926328082365;1702821636481;-0.095846534;-0.58820915;-0.1003564;3
538926336077841;1702821636504;-0.095846534;-0.58820915;-0.1003564;3
538926344073316;1702821636504;-0.095846534;-0.58820915;-0.1003564;3
538926352068792;1702821636505;-0.095846534;-0.58820915;-0.1003564;3
538926360064267;1702821636513;-0.095846534;-0.58820915;-0.1003564;3
538926368059743;1702821636532;-0.095846534;-0.58820915;-0.1003564;3
538926376055218;1702821636532;-0.095846534;-0.58820915;-0.1003564;3
538926384050694;1702821636537;-0.095846534;-0.58820915;-0.1003564;3
538926392046169;1702821636560;-0.095846534;-0.58820915;-0.1003564;3
538926400041645;1702821636560;-0.095846534;-0.58820915;-0.1003564;3
538926408037120;1702821636561;-0.095846534;-0.58820915;-0.1003564;3
538926416032596;1702821636569;-0.095846534;-0.58820915;-0.1003564;3
538926424028071;1702821636588;-0.095846534;-0.58820915;-0.1003564;3
538926432023546;1702821636588;-0.095846534;-0.58820915;-0.1003564;3
538926440019022;1702821636593;-0.095846534;-0.58820915;-0.1003564;3
538926448014497;1702821636601;-0.095846534;-0.58820915;-0.1003564;3
538926456009973;1702821636616;-0.095846534;-0.58820915;-0.1003564;3
538926464005448;1702821636617;-0.095846534;-0.58820915;-0.1003564;3
538926472000924;1702821636643;-0.095846534;-0.58820915;-0.1003564;3
538926479996399;1702821636643;-0.095846534;-0.58820915;-0.1003564;3
538926487991875;1702821636643;-0.095846534;-0.58820915;-0.1003564;3
538926495987350;1702821636649;-0.095846534;-0.58820915;-0.1003564;3
538926503952308;1702821636672;-0.095846534;-0.58820915;-0.1003564;3
538926511947784;1702821636672;-0.095846534;-0.58820915;-0.1003564;3
538926519943259;1702821636673;-0.095846534;-0.58820915;-0.1003564;3
538926527938735;1702821636681;-0.095846534;-0.58820915;-0.1003564;3
538926535934210;1702821636699;-0.095846534;-0.58820915;-0.1003564;3
538926543929685;1702821636699;-0.095846534;-0.58820915;-0.1003564;3
538926551925161;1702821636726;-0.095846534;-0.58820915;-0.1003564;3
538926559920636;1702821636726;-0.095846534;-0.58820915;-0.1003564;3
538926567916112;1702821636726;-0.095846534;-0.58820915;-0.1003564;3
538926575911587;1702821636729;-0.095846534;-0.58820915;-0.1003564;3
538926583907063;1702821636737;-0.095846534;-0.58820915;-0.1003564;3
538926591902538;1702821636754;-0.095846534;-0.58820915;-0.1003564;3
538926599898014;1702821636754;-0.095846534;-0.58820915;-0.1003564;3
538926607893489;1702821636761;-0.095846534;-0.58820915;-0.1003564;3
538926615888965;1702821636769;-0.095846534;-0.58820915;-0.1003564;3
538926623884440;1702821636782;-0.095846534;-0.58820915;-0.1003564;3
538926631879916;1702821636785;-0.095846534;-0.58820915;-0.1003564;3
538926639844874;1702821636810;-0.095846534;-0.58820915;-0.1003564;3
538926647840349;1702821636810;-0.095846534;-0.58820915;-0.1003564;3
538926655835824;1702821636810;-0.095846534;-0.58820915;-0.1003564;3
538926663831300;1702821636817;-0.095846534;-0.58820915;-0.1003564;3
538926671826775;1702821636839;-0.095846534;-0.58820915;-0.1003564;3
538926679822251;1702821636839;-0.095846534;-0.58820915;-0.1003564;3
538926687817726;1702821636841;-0.095846534;-0.58820915;-0.1003564;3
538926695813202;1702821636849;-0.095846534;-0.58820915;-0.1003564;3
538926703808677;1702821636867;-0.095846534;-0.58820915;-0.1003564;3
538926711773636;1702821636867;-0.095846534;-0.58820915;-0.1003564;3
538926719769112;1702821636895;-0.095846534;-0.58820915;-0.1003564;3
538926727764587;1702821636895;-0.095846534;-0.58820915;-0.1003564;3
538926735760063;1702821636895;-0.095846534;-0.58820915;-0.1003564;3
538926743755538;1702821636897;-0.095846534;-0.58820915;-0.1003564;3
538926751751014;1702821636924;-0.095846534;-0.58820915;-0.1003564;3
538926759746489;1702821636924;-0.095846534;-0.58820915;-0.1003564;3
538926767741964;1702821636924;-0.095846534;-0.58820915;-0.1003564;3
538926775737440;1702821636929;-0.095846534;-0.58820915;-0.1003564;3
538926783732915;1702821636937;-0.095846534;-0.58820915;-0.1003564;3
538926791728391;1702821636952;-0.095846534;-0.58820915;-0.1003564;3
538926799723865;1702821636953;-0.095846534;-0.58820915;-0.1003564;3
538926807719341;1702821636980;-0.095846534;-0.58820915;-0.1003564;3
538926815714816;1702821636980;-0.095846534;-0.58820915;-0.1003564;3
538926823710292;1702821636980;-0.095846534;-0.58820915;-0.1003564;3
538926831705767;1702821636985;-0.095846534;-0.58820915;-0.1003564;3
538926839701243;1702821637008;-0.095846534;-0.58820915;-0.1003564;3
538926847696718;1702821637008;-0.095846534;-0.58820915;-0.1003564;3
538926855692194;1702821637009;-0.095846534;-0.58820915;-0.1003564;3
538926863687669;1702821637017;-0.095846534;-0.58820915;-0.1003564;3
538926871683145;1702821637036;-0.095846534;-0.58820915;-0.1003564;3
538926879678620;1702821637036;-0.095846534;-0.58820915;-0.1003564;3
538926887674095;1702821637064;-0.095846534;-0.58820915;-0.1003564;3
538926895669571;1702821637064;-0.095846534;-0.58820915;-0.1003564;3
538926903665046;1702821637064;-0.095846534;-0.58820915;-0.1003564;3
538926911660522;1702821637065;-0.095846534;-0.58820915;-0.1003564;3
538926919655997;1702821637093;-0.095846534;-0.58820915;-0.1003564;3
538926927651473;1702821637093;-0.095846534;-0.58820915;-0.1003564;3
538926935646948;1702821637093;-0.095846534;-0.58820915;-0.1003564;3
538926943642424;1702821637097;-0.095846534;-0.58820915;-0.1003564;3
538926951637899;1702821637121;-0.095846534;-0.58820915;-0.1003564;3
538926959633375;1702821637121;-0.095846534;-0.58820915;-0.1003564;3
538926967628850;1702821637121;-0.095846534;-0.58820915;-0.1003564;3
538926975624326;1702821637129;-0.095846534;-0.58820915;-0.1003564;3
538926983619801;1702821637137;-0.095846534;-0.58820915;-0.1003564;3
538926991615277;1702821637149;-0.095846534;-0.58820915;-0.1003564;3
538926999610752;1702821637153;-0.095846534;-0.58820915;-0.1003564;3
538927007606228;1702821637177;-0.095846534;-0.58820915;-0.1003564;3
538927015601703;1702821637177;-0.095846534;-0.58820915;-0.1003564;3
538927023597178;1702821637177;-0.095846534;-0.58820915;-0.1003564;3
538927031592654;1702821637185;-0.095846534;-0.58820915;-0.1003564;3
538927039588129;1702821637205;-0.095846534;-0.58820915;-0.1003564;3
538927047583605;1702821637205;-0.095846534;-0.58820915;-0.1003564;3
538927055579080;1702821637209;-0.095846534;-0.58820915;-0.1003564;3
538927063574556;1702821637217;-0.095846534;-0.58820915;-0.1003564;3
538927071539514;1702821637233;-0.095846534;-0.58820915;-0.1003564;3
538927079534989;1702821637233;-0.095846534;-0.58820915;-0.1003564;3
538927087530465;1702821637261;-0.095846534;-0.58820915;-0.1003564;3
538927095525940;1702821637261;-0.095846534;-0.58820915;-0.1003564;3
538927103521416;1702821637261;-0.095846534;-0.58820915;-0.1003564;3
538927111516891;1702821637265;-0.095846534;-0.58820915;-0.1003564;3
538927119512366;1702821637290;-0.095846534;-0.58820915;-0.1003564;3
538927127507842;1702821637290;-0.095846534;-0.58820915;-0.1003564;3
538927135503317;1702821637290;-0.095846534;-0.58820915;-0.1003564;3
538927143498793;1702821637297;-0.095846534;-0.58820915;-0.1003564;3
538927151494268;1702821637319;-0.095846534;-0.58820915;-0.1003564;3
538927159489744;1702821637319;-0.095846534;-0.58820915;-0.1003564;3
538927167485219;1702821637347;-0.095846534;-0.58820915;-0.1003564;3
538927175480695;1702821637347;-0.095846534;-0.58820915;-0.1003564;3
538927183476170;1702821637347;-0.095846534;-0.58820915;-0.1003564;3
538927191471646;1702821637347;-0.095846534;-0.58820915;-0.1003564;3
538927199467121;1702821637353;-0.095846534;-0.58820915;-0.1003564;3
538927207432079;1702821637376;-0.095846534;-0.58820915;-0.1003564;3
538927215427555;1702821637376;-0.095846534;-0.58820915;-0.1003564;3
538927223423030;1702821637377;-0.095846534;-0.58820915;-0.1003564;3
538927231418505;1702821637385;-0.095846534;-0.58820915;-0.1003564;3
538927239413981;1702821637405;-0.095846534;-0.58820915;-0.1003564;3
538927247409456;1702821637405;-0.095846534;-0.58820915;-0.1003564;3
538927255404932;1702821637409;-0.095846534;-0.58820915;-0.1003564;3
538927263400407;1702821637417;-0.095846534;-0.58820915;-0.1003564;3
538927271395883;1702821637433;-0.095846534;-0.58820915;-0.1003564;3
538927279391358;1702821637433;-0.095846534;-0.58820915;-0.1003564;3
538927287386834;1702821637461;0.04721505;-0.027000427;-0.07306552;3
538927295382309;1702821637461;0.04721505;-0.027000427;-0.07306552;3
538927303377785;1702821637461;0.04721505;-0.027000427;-0.07306552;3
538927311373260;1702821637464;0.04721505;-0.027000427;-0.07306552;3
538927319368736;1702821637489;0.04721505;-0.027000427;-0.07306552;3
538927327364211;1702821637489;0.04721505;-0.027000427;-0.07306552;3
538927335359687;1702821637489;0.04721505;-0.027000427;-0.07306552;3
538927343324645;1702821637496;0.04721505;-0.027000427;-0.07306552;3
538927351320121;1702821637517;0.04721505;-0.027000427;-0.07306552;3
538927359315596;1702821637517;0.04721505;-0.027000427;-0.07306552;3
538927367311072;1702821637545;0.04721505;-0.027000427;-0.07306552;3
538927375306547;1702821637545;0.04721505;-0.027000427;-0.07306552;3
538927383302023;1702821637545;0.04721505;-0.027000427;-0.07306552;3
538927391297498;1702821637545;0.04721505;-0.027000427;-0.07306552;3
538927399292974;1702821637552;0.04721505;-0.027000427;-0.07306552;3
538927407288448;1702821637574;0.04721505;-0.027000427;-0.07306552;3
538927415283924;1702821637574;0.04721505;-0.027000427;-0.07306552;3
538927423279399;1702821637576;0.04721505;-0.027000427;-0.07306552;3
538927431274875;1702821637584;0.04721505;-0.027000427;-0.07306552;3
538927439270350;1702821637603;0.04721505;-0.027000427;-0.07306552;3
538927447265826;1702821637603;0.04721505;-0.027000427;-0.07306552;3
538927455261301;1702821637608;0.04721505;-0.027000427;-0.07306552;3
538927463256776;1702821637616;0.04721505;-0.027000427;-0.07306552;3
538927471252252;1702821637631;0.04721505;-0.027000427;-0.07306552;3
538927479247727;1702821637632;0.04721505;-0.027000427;-0.07306552;3
538927487243203;1702821637660;0.04721505;-0.027000427;-0.07306552;3
538927495208162;1702821637660;0.04721505;-0.027000427;-0.07306552;3
538927503203637;1702821637660;0.04721505;-0.027000427;-0.07306552;3
538927511199113;1702821637664;0.04721505;-0.027000427;-0.07306552;3
538927519194588;1702821637689;0.04721505;-0.027000427;-0.07306552;3
538927527190064;1702821637689;0.04721505;-0.027000427;-0.07306552;3
538927535185539;1702821637689;0.04721505;-0.027000427;-0.07306552;3
538927543181015;1702821637696;0.04721505;-0.027000427;-0.07306552;3
538927551176490;1702821637717;0.04721505;-0.027000427;-0.07306552;3
538927559171966;1702821637717;0.04721505;-0.027000427;-0.07306552;3
538927567167441;1702821637720;0.04721505;-0.027000427;-0.07306552;3
538927575162916;1702821637745;0.04721505;-0.027000427;-0.07306552;3
538927583158392;1702821637745;0.04721505;-0.027000427;-0.07306552;3
538927591153867;1702821637745;0.04721505;-0.027000427;-0.07306552;3
538927599149343;1702821637752;0.04721505;-0.027000427;-0.07306552;3
538927607144817;1702821637775;0.04721505;-0.027000427;-0.07306552;3
538927615140293;1702821637775;0.04721505;-0.027000427;-0.07306552;3
538927623135768;1702821637776;0.04721505;-0.027000427;-0.07306552;3
538927631131244;1702821637784;0.04721505;-0.027000427;-0.07306552;3
538927639126719;1702821637804;0.04721505;-0.027000427;-0.07306552;3
538927647122195;1702821637804;0.04721505;-0.027000427;-0.07306552;3
538927655117670;1702821637808;0.04721505;-0.027000427;-0.07306552;3
538927663113146;1702821637816;0.04721505;-0.027000427;-0.07306552;3
538927671078105;1702821637832;0.04721505;-0.027000427;-0.07306552;3
538927679073580;1702821637832;0.04721505;-0.027000427;-0.07306552;3
538927687069055;1702821637861;0.04721505;-0.027000427;-0.07306552;3
538927695064531;1702821637861;0.04721505;-0.027000427;-0.07306552;3
538927703060006;1702821637861;0.04721505;-0.027000427;-0.07306552;3
538927711055482;1702821637864;0.04721505;-0.027000427;-0.07306552;3
538927719050957;1702821637891;0.04721505;-0.027000427;-0.07306552;3
538927727046433;1702821637891;0.04721505;-0.027000427;-0.07306552;3
538927735041908;1702821637891;0.04721505;-0.027000427;-0.07306552;3
538927743037384;1702821637896;0.04721505;-0.027000427;-0.07306552;3
538927751032859;1702821637920;0.04721505;-0.027000427;-0.07306552;3
538927759028335;1702821637920;0.04721505;-0.027000427;-0.07306552;3
538927767023810;1702821637920;0.04721505;-0.027000427;-0.07306552;3
538927775019286;1702821637928;0.04721505;-0.027000427;-0.07306552;3
538927783014761;1702821637936;0.04721505;-0.027000427;-0.07306552;3
538927791010237;1702821637948;0.04721505;-0.027000427;-0.07306552;3
538927799005712;1702821637952;0.04721505;-0.027000427;-0.07306552;3
538927806970670;1702821637977;0.04721505;-0.027000427;-0.07306552;3
538927814966145;1702821637977;0.04721505;-0.027000427;-0.07306552;3
538927822961621;1702821637977;0.04721505;-0.027000427;-0.07306552;3
538927830957096;1702821637984;0.04721505;-0.027000427;-0.07306552;3
538927838952572;1702821638005;0.04721505;-0.027000427;-0.07306552;3
538927846948047;1702821638005;0.04721505;-0.027000427;-0.07306552;3
538927854913005;1702821638008;0.04721505;-0.027000427;-0.07306552;3
538927862908481;1702821638016;0.04721505;-0.027000427;-0.07306552;3
538927870903956;1702821638034;0.04721505;-0.027000427;-0.07306552;3
538927878899432;1702821638034;0.04721505;-0.027000427;-0.07306552;3
538927886894907;1702821638062;0.04721505;-0.027000427;-0.07306552;3
538927894890382;1702821638062;0.04721505;-0.027000427;-0.07306552;3
538927902885858;1702821638062;0.04721505;-0.027000427;-0.07306552;3
538927910850817;1702821638064;0.04721505;-0.027000427;-0.07306552;3
538927918846292;1702821638091;0.04721505;-0.027000427;-0.07306552;3
538927926841768;1702821638091;0.04721505;-0.027000427;-0.07306552;3
538927934837243;1702821638091;0.04721505;-0.027000427;-0.07306552;3
538927942832719;1702821638096;0.04721505;-0.027000427;-0.07306552;3
538927950828194;1702821638121;0.04721505;-0.027000427;-0.07306552;3
538927958793152;1702821638121;0.04721505;-0.027000427;-0.07306552;3
538927966788628;1702821638121;0.04721505;-0.027000427;-0.07306552;3
538927974784103;1702821638128;0.04721505;-0.027000427;-0.07306552;3
538927982779578;1702821638136;0.04721505;-0.027000427;-0.07306552;3
538927990775054;1702821638149;0.04721505;-0.027000427;-0.07306552;3
538927998770529;1702821638152;0.04721505;-0.027000427;-0.07306552;3
538928006766005;1702821638177;0.04721505;-0.027000427;-0.07306552;3
538928014761480;1702821638177;0.04721505;-0.027000427;-0.07306552;3
538928022726438;1702821638177;0.04721505;-0.027000427;-0.07306552;3
538928030721914;1702821638184;0.04721505;-0.027000427;-0.07306552;3
538928038717389;1702821638206;0.04721505;-0.027000427;-0.07306552;3
538928046712865;1702821638206;0.04721505;-0.027000427;-0.07306552;3
538928054708340;1702821638208;0.04721505;-0.027000427;-0.07306552;3
538928062703816;1702821638216;0.04721505;-0.027000427;-0.07306552;3
538928070699291;1702821638234;0.04721505;-0.027000427;-0.07306552;3
538928078694767;1702821638234;0.04721505;-0.027000427;-0.07306552;3
538928086690242;1702821638263;0.04721505;-0.027000427;-0.07306552;3
538928094685717;1702821638263;0.04721505;-0.027000427;-0.07306552;3
538928102681193;1702821638263;0.04721505;-0.027000427;-0.07306552;3
538928110676668;1702821638264;0.04721505;-0.027000427;-0.07306552;3
538928118672144;1702821638292;0.04721505;-0.027000427;-0.07306552;3
538928126667619;1702821638292;0.04721505;-0.027000427;-0.07306552;3
538928134632578;1702821638292;0.04721505;-0.027000427;-0.07306552;3
538928142628054;1702821638296;0.04721505;-0.027000427;-0.07306552;3
538928150623529;1702821638320;0.04721505;-0.027000427;-0.07306552;3
538928158619005;1702821638320;0.04721505;-0.027000427;-0.07306552;3
538928166614480;1702821638320;0.04721505;-0.027000427;-0.07306552;3
538928174609956;1702821638328;0.04721505;-0.027000427;-0.07306552;3
538928182605431;1702821638336;0.04721505;-0.027000427;-0.07306552;3
538928190570389;1702821638349;0.04721505;-0.027000427;-0.07306552;3
538928198565864;1702821638352;0.04721505;-0.027000427;-0.07306552;3
538928206561340;1702821638377;0.04721505;-0.027000427;-0.07306552;3
538928214556815;1702821638377;0.04721505;-0.027000427;-0.07306552;3
538928222552291;1702821638377;0.04721505;-0.027000427;-0.07306552;3
538928230517249;1702821638384;0.04721505;-0.027000427;-0.07306552;3
538928238512724;1702821638406;0.04721505;-0.027000427;-0.07306552;3
538928246508200;1702821638406;0.04721505;-0.027000427;-0.07306552;3
538928254503675;1702821638408;0.04721505;-0.027000427;-0.07306552;3
538928262468634;1702821638416;0.04721505;-0.027000427;-0.07306552;3
538928270464109;1702821638436;0.04721505;-0.027000427;-0.07306552;3
538928278459585;1702821638436;0.04721505;-0.027000427;-0.07306552;3
538928286455060;1702821638440;0.04721505;-0.027000427;-0.07306552;3
538928294420018;1702821638448;0.04721505;-0.027000427;-0.07306552;3
538928302415494;1702821638465;0.04721505;-0.027000427;-0.07306552;3
538928310410969;1702821638465;0.04721505;-0.027000427;-0.07306552;3
538928318406445;1702821638496;0.04721505;-0.027000427;-0.07306552;3
538928326401920;1702821638496;0.04721505;-0.027000427;-0.07306552;3
538928334366879;1702821638496;0.04721505;-0.027000427;-0.07306552;3
538928342362355;1702821638496;0.04721505;-0.027000427;-0.07306552;3
538928350357830;1702821638526;0.04721505;-0.027000427;-0.07306552;3
538928358353305;1702821638526;0.04721505;-0.027000427;-0.07306552;3
538928366348781;1702821638526;0.04721505;-0.027000427;-0.07306552;3
538928374313739;1702821638527;0.04721505;-0.027000427;-0.07306552;3
538928382309214;1702821638535;0.04721505;-0.027000427;-0.07306552;3
538928390304690;1702821638555;0.04721505;-0.027000427;-0.07306552;3
538928398300165;1702821638555;0.04721505;-0.027000427;-0.07306552;3
538928406295641;1702821638559;0.04721505;-0.027000427;-0.07306552;3
538928414291116;1702821638567;0.04721505;-0.027000427;-0.07306552;3
538928422286592;1702821638584;0.04721505;-0.027000427;-0.07306552;3
538928430282067;1702821638584;0.04721505;-0.027000427;-0.07306552;3
538928438247025;1702821638613;0.04721505;-0.027000427;-0.07306552;3
538928446242500;1702821638613;0.04721505;-0.027000427;-0.07306552;3
538928454237976;1702821638613;0.04721505;-0.027000427;-0.07306552;3
538928462233451;1702821638615;0.04721505;-0.027000427;-0.07306552;3
538928470228927;1702821638643;0.04721505;-0.027000427;-0.07306552;3
538928478224402;1702821638643;0.04721505;-0.027000427;-0.07306552;3
538928486219878;1702821638643;0.04721505;-0.027000427;-0.07306552;3
538928494215353;1702821638647;0.04721505;-0.027000427;-0.07306552;3
538928502210829;1702821638673;0.04721505;-0.027000427;-0.07306552;3
538928510206304;1702821638673;0.04721505;-0.027000427;-0.07306552;3
538928518201780;1702821638673;0.04721505;-0.027000427;-0.07306552;3
