t_Android;t_unix;x;y;z;a
545172856036639;1702827883035;0.016359538;-0.051558495;0.032838523;3
545172864032113;1702827883035;0.016359538;-0.051558495;0.032838523;3
545172872027586;1702827883035;0.016359538;-0.051558495;0.032838523;3
545172880023060;1702827883035;0.016359538;-0.051558495;0.032838523;3
545172888018534;1702827883108;0.016359538;-0.051558495;0.032838523;3
545172895983490;1702827883108;0.016359538;-0.051558495;0.032838523;3
545172903978963;1702827883108;0.016359538;-0.051558495;0.032838523;3
545172911974438;1702827883108;0.016359538;-0.051558495;0.032838523;3
545172919969911;1702827883108;0.016359538;-0.051558495;0.032838523;3
545172927965385;1702827883108;0.016359538;-0.051558495;0.032838523;3
545172935960858;1702827883108;0.016359538;-0.051558495;0.032838523;3
545172943956332;1702827883108;0.016359538;-0.051558495;0.032838523;3
545172951951805;1702827883108;0.016359538;-0.051558495;0.032838523;3
545172959947280;1702827883122;0.016359538;-0.051558495;0.032838523;3
545172967942753;1702827883122;0.016359538;-0.051558495;0.032838523;3
